dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,Spot-CNN,pork_fixed_test_portion06_day6_rep2,pork_fixed_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0027101918,0.002928033,0.99436176
pork,Spot-CNN,pork_fixed_test_portion07_day6_rep2,pork_fixed_test_portion07,6,2,2,Spoiled,2,Spoiled,0.0036426634,0.012825911,0.98353136
pork,Spot-CNN,pork_fixed_test_portion08_day6_rep2,pork_fixed_test_portion08,6,2,2,Spoiled,2,Spoiled,0.0006510677,0.002469258,0.9968797
pork,Spot-CNN,pork_fixed_test_portion09_day6_rep2,pork_fixed_test_portion09,6,2,2,Spoiled,2,Spoiled,0.0003990037,0.012281873,0.9873191
pork,Spot-CNN,pork_fixed_test_portion10_day6_rep2,pork_fixed_test_portion10,6,2,2,Spoiled,2,Spoiled,0.00042168045,0.0026565255,0.99692184
pork,Spot-CNN,pork_fixed_test_portion01_day6_rep3,pork_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.0005397585,0.005684568,0.9937757
pork,Spot-CNN,pork_fixed_test_portion02_day6_rep3,pork_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.00054540485,0.0031140985,0.9963405
pork,Spot-CNN,pork_fixed_test_portion03_day6_rep3,pork_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,0.00044226705,0.0036578614,0.99589986
pork,Spot-CNN,pork_fixed_test_portion04_day6_rep3,pork_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,0.0001413194,0.00058068044,0.999278
pork,Spot-CNN,pork_fixed_test_portion05_day6_rep3,pork_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.0019291907,0.012339981,0.9857308
pork,Spot-CNN,pork_fixed_test_portion06_day6_rep3,pork_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0026320734,0.0030024126,0.99436545
pork,Spot-CNN,pork_fixed_test_portion07_day6_rep3,pork_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,0.005563015,0.014003148,0.9804339
pork,Spot-CNN,pork_fixed_test_portion08_day6_rep3,pork_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.0006898708,0.0019409799,0.99736917
pork,Spot-CNN,pork_fixed_test_portion09_day6_rep3,pork_fixed_test_portion09,6,3,2,Spoiled,2,Spoiled,0.00044594327,0.011859469,0.9876946
pork,Spot-CNN,pork_fixed_test_portion10_day6_rep3,pork_fixed_test_portion10,6,3,2,Spoiled,2,Spoiled,0.00039219734,0.002214695,0.997393
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day0_rep1,pork_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.94518375,0.037583347,0.017232915
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day0_rep1,pork_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.9282775,0.035668787,0.036053684
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day0_rep1,pork_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.94914556,0.030431977,0.0204225
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day0_rep1,pork_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.9481097,0.03062195,0.021268455
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day0_rep1,pork_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.9425528,0.029138615,0.028308537
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day0_rep1,pork_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.93964654,0.03307098,0.027282547
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day0_rep1,pork_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.94959617,0.03407754,0.016326282
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day0_rep1,pork_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.93666303,0.03384024,0.029496672
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day0_rep1,pork_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.9571732,0.026837649,0.015989084
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day0_rep1,pork_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.9410811,0.03446717,0.024451712
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day0_rep2,pork_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.95187515,0.033190094,0.014934785
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day0_rep2,pork_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.93792135,0.033052016,0.029026642
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day0_rep2,pork_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.95154524,0.029296292,0.019158484
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day0_rep2,pork_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.9399819,0.027190069,0.032828055
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day0_rep2,pork_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.9412576,0.034296565,0.02444593
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day0_rep2,pork_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.9395693,0.03758594,0.022844777
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day0_rep2,pork_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.94712204,0.03205748,0.020820547
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day0_rep2,pork_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.93837374,0.025887456,0.035738867
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day0_rep2,pork_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.95236415,0.027121156,0.02051477
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day0_rep2,pork_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.93614936,0.03958481,0.024265777
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day0_rep3,pork_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.9389798,0.037467908,0.023552263
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day0_rep3,pork_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.9206729,0.030237157,0.04908998
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day0_rep3,pork_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.95102423,0.026484212,0.022491569
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day0_rep3,pork_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.9317089,0.025758341,0.0425328
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day0_rep3,pork_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.9481183,0.031050533,0.02083111
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day0_rep3,pork_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.93914014,0.038964532,0.02189535
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day0_rep3,pork_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.941693,0.03691383,0.021393083
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day0_rep3,pork_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.9428249,0.028771183,0.028403927
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day0_rep3,pork_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.95283705,0.029824572,0.0173384
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day0_rep3,pork_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.94534016,0.03501662,0.019643208
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day1_rep1,pork_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.9507289,0.029732442,0.01953861
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day1_rep1,pork_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.95290536,0.03222572,0.014868869
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day1_rep1,pork_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.95802045,0.03027223,0.011707324
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day1_rep1,pork_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.94670284,0.037833557,0.015463581
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day1_rep1,pork_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.95518214,0.030656734,0.014161133
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day1_rep1,pork_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.88619065,0.10223786,0.011571515
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day1_rep1,pork_fixed_test_portion07,1,1,0,Fresh,0,Fresh,0.95629364,0.025960185,0.017746154
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day1_rep1,pork_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.95731395,0.030739602,0.011946476
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day1_rep1,pork_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.96192604,0.031140048,0.006933933
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day1_rep1,pork_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.94957495,0.0342396,0.016185442
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day1_rep2,pork_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.9555478,0.030155519,0.014296583
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day1_rep2,pork_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.9592473,0.028137973,0.012614792
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day1_rep2,pork_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.95127314,0.029076112,0.01965069
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day1_rep2,pork_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.944315,0.035519388,0.0201656
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day1_rep2,pork_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.96101505,0.028607754,0.010377196
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day1_rep2,pork_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.917102,0.04609581,0.036802255
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day1_rep2,pork_fixed_test_portion07,1,2,0,Fresh,0,Fresh,0.9645241,0.02667919,0.008796659
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day1_rep2,pork_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.9493896,0.030372107,0.020238254
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day1_rep2,pork_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.9603164,0.031067582,0.008615973
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day1_rep2,pork_fixed_test_portion10,1,2,0,Fresh,0,Fresh,0.9654938,0.025982492,0.0085236505
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day1_rep3,pork_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.9433904,0.046627108,0.009982455
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day1_rep3,pork_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.9487375,0.025598273,0.02566428
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day1_rep3,pork_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.95286566,0.036890004,0.010244392
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day1_rep3,pork_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9531127,0.031492226,0.015395028
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day1_rep3,pork_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.9475577,0.032188278,0.020254008
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day1_rep3,pork_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.922753,0.028500188,0.048746824
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day1_rep3,pork_fixed_test_portion07,1,3,0,Fresh,0,Fresh,0.9532586,0.028572576,0.01816882
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day1_rep3,pork_fixed_test_portion08,1,3,0,Fresh,0,Fresh,0.9595157,0.026694715,0.013789532
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day1_rep3,pork_fixed_test_portion09,1,3,0,Fresh,0,Fresh,0.7728535,0.20198697,0.025159633
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day1_rep3,pork_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.9501532,0.035391703,0.014455121
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day2_rep1,pork_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.9568483,0.027690493,0.015461227
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day2_rep1,pork_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.9554694,0.03252418,0.012006429
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day2_rep1,pork_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.9487213,0.036886934,0.014391738
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day2_rep1,pork_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.9549678,0.028898958,0.016133182
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day2_rep1,pork_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.9515618,0.033846483,0.01459174
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day2_rep1,pork_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.9590333,0.026684107,0.014282558
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day2_rep1,pork_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.96297586,0.02837345,0.008650619
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day2_rep1,pork_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9560164,0.024994256,0.018989379
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day2_rep1,pork_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.9587353,0.032208797,0.0090559
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day2_rep1,pork_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.9450833,0.03390243,0.021014223
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day2_rep2,pork_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.9455972,0.04695145,0.00745141
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day2_rep2,pork_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.9560725,0.031583447,0.012344029
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day2_rep2,pork_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.9544946,0.034765154,0.010740277
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day2_rep2,pork_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.9538739,0.027550656,0.018575529
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day2_rep2,pork_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.9476913,0.033960372,0.01834838
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day2_rep2,pork_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.9551657,0.028189845,0.01664456
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day2_rep2,pork_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.9568953,0.02772171,0.015383012
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day2_rep2,pork_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.95568323,0.027056195,0.01726057
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day2_rep2,pork_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.93445164,0.05161664,0.013931616
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day2_rep2,pork_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.93563646,0.043899544,0.020463921
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day2_rep3,pork_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.95848787,0.03106526,0.010446855
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day2_rep3,pork_fixed_test_portion02,2,3,0,Fresh,0,Fresh,0.95619196,0.03180608,0.012001933
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day2_rep3,pork_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.9475486,0.04442548,0.008025903
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day2_rep3,pork_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.9498111,0.035949044,0.014239953
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day2_rep3,pork_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.9459128,0.03797018,0.01611703
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day2_rep3,pork_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.92932576,0.029312493,0.041361693
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day2_rep3,pork_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.9617643,0.028730782,0.009504959
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day2_rep3,pork_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.95221335,0.028044943,0.019741789
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day2_rep3,pork_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.95288837,0.034486,0.01262567
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day2_rep3,pork_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9446904,0.036025442,0.019284073
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day3_rep1,pork_fixed_test_portion01,3,1,0,Fresh,0,Fresh,0.87212366,0.08605699,0.04181928
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day3_rep1,pork_fixed_test_portion02,3,1,0,Fresh,0,Fresh,0.96237093,0.02390723,0.013721902
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day3_rep1,pork_fixed_test_portion03,3,1,0,Fresh,0,Fresh,0.95931214,0.026194762,0.014493208
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day3_rep1,pork_fixed_test_portion04,3,1,0,Fresh,0,Fresh,0.95694745,0.025998633,0.017053917
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day3_rep1,pork_fixed_test_portion05,3,1,0,Fresh,0,Fresh,0.9615904,0.0269124,0.011497239
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day3_rep1,pork_fixed_test_portion06,3,1,0,Fresh,0,Fresh,0.9089193,0.028976902,0.062103834
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day3_rep1,pork_fixed_test_portion07,3,1,0,Fresh,0,Fresh,0.9607195,0.028985012,0.010295516
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day3_rep1,pork_fixed_test_portion08,3,1,0,Fresh,0,Fresh,0.9491157,0.030370459,0.020513954
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day3_rep1,pork_fixed_test_portion09,3,1,0,Fresh,0,Fresh,0.9621723,0.02768033,0.010147404
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day3_rep1,pork_fixed_test_portion10,3,1,0,Fresh,0,Fresh,0.95091534,0.029864762,0.019219955
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day3_rep2,pork_fixed_test_portion01,3,2,0,Fresh,0,Fresh,0.9569467,0.02821581,0.014837566
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day3_rep2,pork_fixed_test_portion02,3,2,0,Fresh,0,Fresh,0.95463043,0.027148461,0.018221082
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day3_rep2,pork_fixed_test_portion03,3,2,0,Fresh,0,Fresh,0.95036095,0.032716163,0.01692291
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day3_rep2,pork_fixed_test_portion04,3,2,0,Fresh,0,Fresh,0.9571927,0.029121265,0.013686075
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day3_rep2,pork_fixed_test_portion05,3,2,0,Fresh,0,Fresh,0.95276654,0.032131333,0.0151022365
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day3_rep2,pork_fixed_test_portion06,3,2,0,Fresh,0,Fresh,0.93551254,0.025053538,0.039433904
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day3_rep2,pork_fixed_test_portion07,3,2,0,Fresh,0,Fresh,0.96004313,0.028533867,0.0114230225
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day3_rep2,pork_fixed_test_portion08,3,2,0,Fresh,0,Fresh,0.9593308,0.025475042,0.015194125
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day3_rep2,pork_fixed_test_portion09,3,2,0,Fresh,0,Fresh,0.9545352,0.031866428,0.013598364
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day3_rep2,pork_fixed_test_portion10,3,2,0,Fresh,0,Fresh,0.95437825,0.032574706,0.013046949
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day3_rep3,pork_fixed_test_portion01,3,3,0,Fresh,0,Fresh,0.9214579,0.046286024,0.032256063
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day3_rep3,pork_fixed_test_portion02,3,3,0,Fresh,0,Fresh,0.9568542,0.028984135,0.014161679
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day3_rep3,pork_fixed_test_portion03,3,3,0,Fresh,0,Fresh,0.95234984,0.032982815,0.014667353
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day3_rep3,pork_fixed_test_portion04,3,3,0,Fresh,0,Fresh,0.9500487,0.020499315,0.029451955
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day3_rep3,pork_fixed_test_portion05,3,3,0,Fresh,0,Fresh,0.9625382,0.025333028,0.012128701
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day3_rep3,pork_fixed_test_portion06,3,3,0,Fresh,0,Fresh,0.9408829,0.02330048,0.035816535
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day3_rep3,pork_fixed_test_portion07,3,3,0,Fresh,0,Fresh,0.9580202,0.029503288,0.012476595
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day3_rep3,pork_fixed_test_portion08,3,3,0,Fresh,0,Fresh,0.9612972,0.025459101,0.01324374
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day3_rep3,pork_fixed_test_portion09,3,3,0,Fresh,0,Fresh,0.9537946,0.034638118,0.011567316
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day3_rep3,pork_fixed_test_portion10,3,3,0,Fresh,0,Fresh,0.95379156,0.029957464,0.01625098
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day4_rep1,pork_fixed_test_portion01,4,1,1,Sub-fresh,1,Sub-fresh,0.007488799,0.5434969,0.44901428
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day4_rep1,pork_fixed_test_portion02,4,1,1,Sub-fresh,2,Spoiled,0.0019429034,0.015986998,0.9820701
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day4_rep1,pork_fixed_test_portion03,4,1,1,Sub-fresh,2,Spoiled,0.00023902944,0.034710817,0.9650501
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day4_rep1,pork_fixed_test_portion04,4,1,1,Sub-fresh,2,Spoiled,0.0007848662,0.020262375,0.9789529
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day4_rep1,pork_fixed_test_portion05,4,1,1,Sub-fresh,1,Sub-fresh,0.01236588,0.9775269,0.010107247
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day4_rep1,pork_fixed_test_portion06,4,1,1,Sub-fresh,2,Spoiled,0.00051837147,0.027445508,0.97203606
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day4_rep1,pork_fixed_test_portion07,4,1,1,Sub-fresh,0,Fresh,0.8653887,0.10657308,0.02803819
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day4_rep1,pork_fixed_test_portion08,4,1,1,Sub-fresh,1,Sub-fresh,0.010598566,0.9696184,0.019783014
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day4_rep1,pork_fixed_test_portion09,4,1,1,Sub-fresh,1,Sub-fresh,0.00022039175,0.9942678,0.005511736
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day4_rep1,pork_fixed_test_portion10,4,1,1,Sub-fresh,2,Spoiled,0.0003585425,0.30996186,0.6896796
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day4_rep2,pork_fixed_test_portion01,4,2,1,Sub-fresh,1,Sub-fresh,0.0008698855,0.90362954,0.09550056
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day4_rep2,pork_fixed_test_portion02,4,2,1,Sub-fresh,1,Sub-fresh,0.0022845196,0.9856442,0.012071281
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day4_rep2,pork_fixed_test_portion03,4,2,1,Sub-fresh,2,Spoiled,0.00069683226,0.37164304,0.62766016
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day4_rep2,pork_fixed_test_portion04,4,2,1,Sub-fresh,2,Spoiled,0.0005389386,0.031015486,0.9684456
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05_day4_rep2,pork_fixed_test_portion05,4,2,1,Sub-fresh,1,Sub-fresh,0.00013597186,0.9941902,0.0056738807
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06_day4_rep2,pork_fixed_test_portion06,4,2,1,Sub-fresh,2,Spoiled,0.0002289126,0.01553432,0.98423684
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07_day4_rep2,pork_fixed_test_portion07,4,2,1,Sub-fresh,1,Sub-fresh,0.45799407,0.5277958,0.014210147
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08_day4_rep2,pork_fixed_test_portion08,4,2,1,Sub-fresh,1,Sub-fresh,0.09519999,0.8511171,0.05368299
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion09_day4_rep2,pork_fixed_test_portion09,4,2,1,Sub-fresh,1,Sub-fresh,0.0015566298,0.98053545,0.017907968
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion10_day4_rep2,pork_fixed_test_portion10,4,2,1,Sub-fresh,1,Sub-fresh,0.071188554,0.5483815,0.38042992
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01_day4_rep3,pork_fixed_test_portion01,4,3,1,Sub-fresh,2,Spoiled,0.00087600836,0.078453854,0.9206701
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02_day4_rep3,pork_fixed_test_portion02,4,3,1,Sub-fresh,1,Sub-fresh,0.01743982,0.927122,0.055438235
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03_day4_rep3,pork_fixed_test_portion03,4,3,1,Sub-fresh,1,Sub-fresh,0.00053625536,0.5225695,0.4768943
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04_day4_rep3,pork_fixed_test_portion04,4,3,1,Sub-fresh,2,Spoiled,0.00019419553,0.022943497,0.97686225
