dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day0_rep1,beef_fold4_test_portion08,0,1,0,Fresh,0,Fresh,0.99032253,0.0069758734,0.002701617
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day0_rep2,beef_fold4_test_portion08,0,2,0,Fresh,0,Fresh,0.9788342,0.020313902,0.0008519629
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day0_rep3,beef_fold4_test_portion08,0,3,0,Fresh,0,Fresh,0.99408805,0.0050496785,0.00086229766
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day0_rep1,beef_fold4_test_portion09,0,1,0,Fresh,0,Fresh,0.98631465,0.012392482,0.0012928282
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day0_rep2,beef_fold4_test_portion09,0,2,0,Fresh,0,Fresh,0.9910876,0.008495778,0.00041659124
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day0_rep3,beef_fold4_test_portion09,0,3,0,Fresh,0,Fresh,0.98837227,0.011337905,0.0002898965
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day0_rep1,beef_fold4_test_portion10,0,1,0,Fresh,0,Fresh,0.9891516,0.009332227,0.0015162203
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day0_rep2,beef_fold4_test_portion10,0,2,0,Fresh,0,Fresh,0.96671426,0.012824067,0.02046172
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day0_rep3,beef_fold4_test_portion10,0,3,0,Fresh,0,Fresh,0.97079706,0.01271606,0.016486874
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day1_rep1,beef_fold4_test_portion01,1,1,0,Fresh,0,Fresh,0.9722401,0.013429547,0.014330309
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day1_rep2,beef_fold4_test_portion01,1,2,0,Fresh,0,Fresh,0.9746382,0.013008927,0.012352901
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day1_rep3,beef_fold4_test_portion01,1,3,0,Fresh,0,Fresh,0.9837436,0.011538624,0.004717695
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day1_rep1,beef_fold4_test_portion02,1,1,0,Fresh,0,Fresh,0.90492076,0.03495179,0.060127493
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day1_rep2,beef_fold4_test_portion02,1,2,0,Fresh,0,Fresh,0.9936367,0.006145439,0.00021780732
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day1_rep3,beef_fold4_test_portion02,1,3,0,Fresh,0,Fresh,0.9920082,0.0069013676,0.0010904168
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day1_rep1,beef_fold4_test_portion03,1,1,0,Fresh,0,Fresh,0.9951879,0.004000089,0.000812009
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day1_rep2,beef_fold4_test_portion03,1,2,0,Fresh,0,Fresh,0.983236,0.016286448,0.00047754767
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day1_rep3,beef_fold4_test_portion03,1,3,0,Fresh,0,Fresh,0.99204344,0.007507299,0.0004492404
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day1_rep1,beef_fold4_test_portion04,1,1,0,Fresh,0,Fresh,0.9903232,0.008287783,0.0013890911
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day1_rep2,beef_fold4_test_portion04,1,2,0,Fresh,0,Fresh,0.93784267,0.026803458,0.03535384
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day1_rep3,beef_fold4_test_portion04,1,3,0,Fresh,0,Fresh,0.9804385,0.011829058,0.0077324607
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day1_rep1,beef_fold4_test_portion05,1,1,0,Fresh,0,Fresh,0.90665054,0.033089086,0.06026041
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day1_rep2,beef_fold4_test_portion05,1,2,0,Fresh,0,Fresh,0.9808848,0.01768583,0.0014293848
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day1_rep3,beef_fold4_test_portion05,1,3,0,Fresh,0,Fresh,0.90780115,0.034477886,0.05772092
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day1_rep1,beef_fold4_test_portion06,1,1,0,Fresh,1,Sub-fresh,0.16556285,0.5167456,0.3176915
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day1_rep2,beef_fold4_test_portion06,1,2,0,Fresh,0,Fresh,0.65705687,0.25451463,0.08842849
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day1_rep3,beef_fold4_test_portion06,1,3,0,Fresh,1,Sub-fresh,0.02969584,0.94994336,0.02036079
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day1_rep1,beef_fold4_test_portion07,1,1,0,Fresh,0,Fresh,0.70105106,0.2925825,0.006366378
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day1_rep2,beef_fold4_test_portion07,1,2,0,Fresh,0,Fresh,0.8598041,0.1381482,0.002047641
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day1_rep3,beef_fold4_test_portion07,1,3,0,Fresh,0,Fresh,0.8677575,0.1289769,0.0032656617
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day1_rep1,beef_fold4_test_portion08,1,1,0,Fresh,0,Fresh,0.8979016,0.09619323,0.005905211
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day1_rep2,beef_fold4_test_portion08,1,2,0,Fresh,1,Sub-fresh,0.0020901558,0.9731574,0.02475247
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day1_rep3,beef_fold4_test_portion08,1,3,0,Fresh,1,Sub-fresh,0.10639641,0.7994844,0.09411921
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day1_rep1,beef_fold4_test_portion09,1,1,0,Fresh,1,Sub-fresh,3.4196215e-05,0.99826604,0.0016997497
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day1_rep2,beef_fold4_test_portion09,1,2,0,Fresh,0,Fresh,0.9818615,0.017572287,0.0005662202
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day1_rep3,beef_fold4_test_portion09,1,3,0,Fresh,1,Sub-fresh,0.02484045,0.9732616,0.0018979859
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day1_rep1,beef_fold4_test_portion10,1,1,0,Fresh,1,Sub-fresh,0.40277833,0.543982,0.053239595
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day1_rep2,beef_fold4_test_portion10,1,2,0,Fresh,1,Sub-fresh,0.08053772,0.9133847,0.0060775746
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day1_rep3,beef_fold4_test_portion10,1,3,0,Fresh,1,Sub-fresh,0.17709717,0.8196119,0.0032908975
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day2_rep1,beef_fold4_test_portion01,2,1,0,Fresh,0,Fresh,0.9841457,0.013090107,0.0027641654
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day2_rep2,beef_fold4_test_portion01,2,2,0,Fresh,2,Spoiled,0.16272992,0.06110325,0.77616686
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day2_rep3,beef_fold4_test_portion01,2,3,0,Fresh,0,Fresh,0.94482946,0.02764296,0.027527642
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day2_rep1,beef_fold4_test_portion02,2,1,0,Fresh,0,Fresh,0.98756146,0.010650838,0.0017876374
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day2_rep2,beef_fold4_test_portion02,2,2,0,Fresh,0,Fresh,0.99012744,0.0059584556,0.00391403
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day2_rep3,beef_fold4_test_portion02,2,3,0,Fresh,0,Fresh,0.9820838,0.00867574,0.009240466
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day2_rep1,beef_fold4_test_portion03,2,1,0,Fresh,0,Fresh,0.9878114,0.0082507925,0.003937746
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day2_rep2,beef_fold4_test_portion03,2,2,0,Fresh,0,Fresh,0.9665068,0.014866985,0.018626258
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day2_rep3,beef_fold4_test_portion03,2,3,0,Fresh,0,Fresh,0.9821552,0.013632903,0.0042119115
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day2_rep1,beef_fold4_test_portion04,2,1,0,Fresh,0,Fresh,0.98670447,0.010692735,0.0026027742
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day2_rep2,beef_fold4_test_portion04,2,2,0,Fresh,0,Fresh,0.47724396,0.09862062,0.42413536
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day2_rep3,beef_fold4_test_portion04,2,3,0,Fresh,0,Fresh,0.97139186,0.018864142,0.009744035
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day2_rep1,beef_fold4_test_portion05,2,1,0,Fresh,0,Fresh,0.9503842,0.023485763,0.026130065
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day2_rep2,beef_fold4_test_portion05,2,2,0,Fresh,2,Spoiled,0.095586695,0.023538696,0.88087463
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day2_rep3,beef_fold4_test_portion05,2,3,0,Fresh,0,Fresh,0.97195506,0.012731306,0.015313728
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day2_rep1,beef_fold4_test_portion06,2,1,0,Fresh,0,Fresh,0.4907797,0.054021087,0.45519927
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day2_rep2,beef_fold4_test_portion06,2,2,0,Fresh,0,Fresh,0.9567248,0.0145256985,0.028749479
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day2_rep3,beef_fold4_test_portion06,2,3,0,Fresh,0,Fresh,0.96661913,0.020686224,0.012694637
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day2_rep1,beef_fold4_test_portion07,2,1,0,Fresh,0,Fresh,0.99376845,0.006024605,0.00020690844
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day2_rep2,beef_fold4_test_portion07,2,2,0,Fresh,0,Fresh,0.98443663,0.014034596,0.0015287619
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day2_rep3,beef_fold4_test_portion07,2,3,0,Fresh,0,Fresh,0.98995703,0.00969186,0.00035106513
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day2_rep1,beef_fold4_test_portion08,2,1,0,Fresh,0,Fresh,0.9892692,0.009404592,0.0013262758
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day2_rep2,beef_fold4_test_portion08,2,2,0,Fresh,0,Fresh,0.98630095,0.012797877,0.0009012309
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day2_rep3,beef_fold4_test_portion08,2,3,0,Fresh,0,Fresh,0.9444016,0.03018047,0.025417825
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day2_rep1,beef_fold4_test_portion09,2,1,0,Fresh,0,Fresh,0.9882848,0.010153735,0.0015614321
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day2_rep2,beef_fold4_test_portion09,2,2,0,Fresh,0,Fresh,0.986667,0.010399319,0.0029337173
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day2_rep3,beef_fold4_test_portion09,2,3,0,Fresh,0,Fresh,0.98824346,0.011121557,0.0006350377
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day2_rep1,beef_fold4_test_portion10,2,1,0,Fresh,2,Spoiled,0.35598963,0.050875485,0.5931349
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day2_rep2,beef_fold4_test_portion10,2,2,0,Fresh,0,Fresh,0.86867774,0.025438247,0.105884045
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day2_rep3,beef_fold4_test_portion10,2,3,0,Fresh,0,Fresh,0.96016145,0.022028808,0.017809756
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day3_rep1,beef_fold4_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.004531141,0.9908127,0.004656094
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day3_rep2,beef_fold4_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.016316101,0.9779928,0.0056911623
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day3_rep3,beef_fold4_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.05344202,0.8198481,0.12670985
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day3_rep1,beef_fold4_test_portion02,3,1,1,Sub-fresh,1,Sub-fresh,0.003909303,0.9934324,0.0026582393
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day3_rep2,beef_fold4_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.00040919703,0.997801,0.0017897956
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day3_rep3,beef_fold4_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.0056887055,0.9833431,0.010968217
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day3_rep1,beef_fold4_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.16876,0.8294909,0.0017491719
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day3_rep2,beef_fold4_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.44501814,0.5505108,0.004471031
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day3_rep3,beef_fold4_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.10945977,0.8452904,0.045249794
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day3_rep1,beef_fold4_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.00012306313,0.99616903,0.0037078569
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day3_rep2,beef_fold4_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.04005616,0.9546415,0.0053022844
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day3_rep3,beef_fold4_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.01725489,0.95705813,0.025686935
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day3_rep1,beef_fold4_test_portion05,3,1,1,Sub-fresh,0,Fresh,0.47531778,0.29441544,0.23026676
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day3_rep2,beef_fold4_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.1959359,0.7782029,0.025861166
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day3_rep3,beef_fold4_test_portion05,3,3,1,Sub-fresh,0,Fresh,0.7621927,0.23199604,0.005811172
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day3_rep1,beef_fold4_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.013216508,0.98309946,0.0036839852
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day3_rep2,beef_fold4_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.24494046,0.74996585,0.005093723
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day3_rep3,beef_fold4_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.07538948,0.9124926,0.012117961
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day3_rep1,beef_fold4_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.22130693,0.767267,0.01142615
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day3_rep2,beef_fold4_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.3596311,0.63464934,0.0057195816
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day3_rep3,beef_fold4_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.284086,0.703925,0.011989015
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day3_rep1,beef_fold4_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.06730708,0.9216954,0.010997479
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day3_rep2,beef_fold4_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.0029523184,0.9956909,0.0013568385
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day3_rep3,beef_fold4_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.036913414,0.9348189,0.028267624
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day3_rep1,beef_fold4_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.0021056063,0.9968616,0.0010328069
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day3_rep2,beef_fold4_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.00016442465,0.99874324,0.0010924116
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day3_rep3,beef_fold4_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.12541844,0.8705078,0.004073813
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day3_rep1,beef_fold4_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.16380942,0.72134155,0.11484899
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day3_rep2,beef_fold4_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.3850875,0.6071596,0.007752906
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day3_rep3,beef_fold4_test_portion10,3,3,1,Sub-fresh,0,Fresh,0.9911069,0.007948994,0.0009441622
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day4_rep1,beef_fold4_test_portion01,4,1,2,Spoiled,2,Spoiled,0.14715718,0.03716669,0.8156761
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day4_rep2,beef_fold4_test_portion01,4,2,2,Spoiled,2,Spoiled,0.10815756,0.043693446,0.84814894
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day4_rep3,beef_fold4_test_portion01,4,3,2,Spoiled,2,Spoiled,0.029067375,0.026118968,0.9448137
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day4_rep1,beef_fold4_test_portion02,4,1,2,Spoiled,2,Spoiled,0.23942374,0.10786704,0.65270925
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day4_rep2,beef_fold4_test_portion02,4,2,2,Spoiled,2,Spoiled,0.3315646,0.04210571,0.6263297
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day4_rep3,beef_fold4_test_portion02,4,3,2,Spoiled,0,Fresh,0.93078554,0.03279672,0.036417708
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day4_rep1,beef_fold4_test_portion03,4,1,2,Spoiled,2,Spoiled,0.14876187,0.08098276,0.7702553
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day4_rep2,beef_fold4_test_portion03,4,2,2,Spoiled,0,Fresh,0.9264292,0.044128973,0.029441772
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day4_rep3,beef_fold4_test_portion03,4,3,2,Spoiled,0,Fresh,0.98135215,0.016277922,0.0023699105
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day4_rep1,beef_fold4_test_portion04,4,1,2,Spoiled,2,Spoiled,0.47340408,0.037068125,0.48952785
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day4_rep2,beef_fold4_test_portion04,4,2,2,Spoiled,2,Spoiled,0.3176158,0.041653816,0.6407303
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day4_rep3,beef_fold4_test_portion04,4,3,2,Spoiled,2,Spoiled,0.046338506,0.039875276,0.91378623
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day4_rep1,beef_fold4_test_portion05,4,1,2,Spoiled,0,Fresh,0.94930345,0.033492614,0.017203948
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day4_rep2,beef_fold4_test_portion05,4,2,2,Spoiled,0,Fresh,0.5917272,0.03429524,0.3739775
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day4_rep3,beef_fold4_test_portion05,4,3,2,Spoiled,0,Fresh,0.8714643,0.03263161,0.09590411
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day4_rep1,beef_fold4_test_portion06,4,1,2,Spoiled,2,Spoiled,0.031243045,0.019522969,0.949234
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day4_rep2,beef_fold4_test_portion06,4,2,2,Spoiled,2,Spoiled,0.022179091,0.021149334,0.95667154
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day4_rep3,beef_fold4_test_portion06,4,3,2,Spoiled,2,Spoiled,0.03796495,0.050638236,0.9113968
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day4_rep1,beef_fold4_test_portion07,4,1,2,Spoiled,2,Spoiled,0.0030510544,0.03230832,0.9646407
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day4_rep2,beef_fold4_test_portion07,4,2,2,Spoiled,2,Spoiled,0.0025104226,0.040711433,0.95677817
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day4_rep3,beef_fold4_test_portion07,4,3,2,Spoiled,2,Spoiled,0.00531024,0.028446317,0.9662434
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day4_rep1,beef_fold4_test_portion08,4,1,2,Spoiled,2,Spoiled,0.22581372,0.04400851,0.7301778
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day4_rep2,beef_fold4_test_portion08,4,2,2,Spoiled,2,Spoiled,0.05180076,0.041161027,0.90703815
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day4_rep3,beef_fold4_test_portion08,4,3,2,Spoiled,2,Spoiled,0.0070723305,0.01584995,0.9770777
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day4_rep1,beef_fold4_test_portion09,4,1,2,Spoiled,2,Spoiled,0.26323825,0.06809,0.6686718
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day4_rep2,beef_fold4_test_portion09,4,2,2,Spoiled,2,Spoiled,0.035226777,0.042240664,0.92253256
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion09_day4_rep3,beef_fold4_test_portion09,4,3,2,Spoiled,2,Spoiled,0.16194561,0.0561382,0.7819162
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day4_rep1,beef_fold4_test_portion10,4,1,2,Spoiled,2,Spoiled,0.0052364375,0.035693433,0.9590702
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day4_rep2,beef_fold4_test_portion10,4,2,2,Spoiled,2,Spoiled,0.0034272252,0.023237918,0.9733349
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion10_day4_rep3,beef_fold4_test_portion10,4,3,2,Spoiled,2,Spoiled,0.049453646,0.019427286,0.9311191
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day5_rep1,beef_fold4_test_portion01,5,1,2,Spoiled,2,Spoiled,0.028736109,0.039849,0.93141496
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day5_rep2,beef_fold4_test_portion01,5,2,2,Spoiled,2,Spoiled,0.0019711321,0.08700073,0.91102815
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion01_day5_rep3,beef_fold4_test_portion01,5,3,2,Spoiled,2,Spoiled,0.015969923,0.028981555,0.95504844
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day5_rep1,beef_fold4_test_portion02,5,1,2,Spoiled,2,Spoiled,0.028356707,0.017236302,0.9544069
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day5_rep2,beef_fold4_test_portion02,5,2,2,Spoiled,2,Spoiled,0.029754024,0.016889093,0.953357
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion02_day5_rep3,beef_fold4_test_portion02,5,3,2,Spoiled,2,Spoiled,0.0041221273,0.032546982,0.963331
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day5_rep1,beef_fold4_test_portion03,5,1,2,Spoiled,2,Spoiled,0.0024552671,0.038235914,0.95930886
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day5_rep2,beef_fold4_test_portion03,5,2,2,Spoiled,2,Spoiled,0.0022903448,0.041656613,0.956053
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion03_day5_rep3,beef_fold4_test_portion03,5,3,2,Spoiled,2,Spoiled,0.0027713333,0.07264573,0.92458296
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day5_rep1,beef_fold4_test_portion04,5,1,2,Spoiled,2,Spoiled,0.00299307,0.029848857,0.9671581
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day5_rep2,beef_fold4_test_portion04,5,2,2,Spoiled,2,Spoiled,0.0011060365,0.016207928,0.98268604
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion04_day5_rep3,beef_fold4_test_portion04,5,3,2,Spoiled,2,Spoiled,0.0022968128,0.014969162,0.9827339
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day5_rep1,beef_fold4_test_portion05,5,1,2,Spoiled,2,Spoiled,0.011368126,0.26021475,0.7284171
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day5_rep2,beef_fold4_test_portion05,5,2,2,Spoiled,2,Spoiled,0.010062021,0.19273245,0.7972055
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion05_day5_rep3,beef_fold4_test_portion05,5,3,2,Spoiled,1,Sub-fresh,0.059474833,0.4980472,0.442478
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day5_rep1,beef_fold4_test_portion06,5,1,2,Spoiled,2,Spoiled,0.0023128423,0.039789166,0.957898
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day5_rep2,beef_fold4_test_portion06,5,2,2,Spoiled,2,Spoiled,0.008527525,0.06661691,0.92485553
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion06_day5_rep3,beef_fold4_test_portion06,5,3,2,Spoiled,2,Spoiled,0.0014169952,0.037037436,0.9615455
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day5_rep1,beef_fold4_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0031179613,0.038881235,0.95800084
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day5_rep2,beef_fold4_test_portion07,5,2,2,Spoiled,2,Spoiled,0.0014856613,0.025713244,0.9728011
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion07_day5_rep3,beef_fold4_test_portion07,5,3,2,Spoiled,2,Spoiled,0.006179325,0.023867812,0.9699528
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day5_rep1,beef_fold4_test_portion08,5,1,2,Spoiled,2,Spoiled,0.00599279,0.04456174,0.9494455
beef,4,ShuffleNetV2-0.5x,beef_fold4_test_portion08_day5_rep2,beef_fold4_test_portion08,5,2,2,Spoiled,2,Spoiled,0.03817812,0.20598869,0.75583315
