dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
beef,Tiny-MLP,beef_fold4_test_portion03,4,2,3,0.8751496266666666,0.032960567333333336,0.091889785,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,5,2,3,0.005108146466666667,0.007341418166666666,0.9875504733333332,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion03,6,2,3,0.005050358466666667,0.018791029333333334,0.9761586333333333,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,0,0,3,0.9789551933333334,0.011665773999999999,0.009379026666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,1,0,3,0.7125776633333333,0.03729706666666666,0.2501252233333333,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,2,0,3,0.5655231033333333,0.051125201,0.38335175000000005,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,3,1,3,0.011079022066666666,0.9868058333333334,0.0021151597333333334,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,4,2,3,0.20887174,0.03723920133333333,0.7538890133333332,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,5,2,3,0.00027480474666666667,0.015157697,0.9845675066666667,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion04,6,2,3,0.011862062333333333,0.02194482266666667,0.9661931500000001,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,0,0,3,0.9718961166666666,0.012277681333333332,0.015826211333333333,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,1,0,3,0.8674665,0.02781816766666667,0.10471534666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,2,0,3,0.7755794666666667,0.04090272266666666,0.18351776333333336,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,3,1,3,0.2572773,0.7346239,0.008098832733333334,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,4,2,3,0.23984432333333336,0.031804432333333334,0.7283512333333334,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,5,2,3,0.09883820466666667,0.023651295666666666,0.8775105133333333,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion05,6,2,3,0.0026594681,0.021751912999999998,0.97558861,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,0,0,3,0.97254947,0.013848984333333333,0.013601538333333335,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,1,0,3,0.9309561833333334,0.05439591133333333,0.014647911999999999,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,2,0,3,0.85215548,0.054651797999999994,0.09319271833333333,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,3,1,3,0.32412512666666665,0.6546333433333333,0.021241509333333335,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,4,2,3,0.025936913333333336,0.020313570333333333,0.9537495166666666,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,5,2,3,0.001993914733333333,0.04390221666666666,0.9541038533333334,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion06,6,2,3,0.016249030333333334,0.0136736395,0.9700773933333333,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,0,0,3,0.9098074233333334,0.07592918633333333,0.014263359333333331,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,1,0,3,0.9207642033333334,0.07542347966666667,0.0038122881,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,2,0,3,0.97603011,0.010680191,0.013289734666666666,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,3,1,3,0.011881405,0.98636181,0.0017568208333333332,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,4,2,3,0.017241183666666667,0.012326596666666667,0.9704322900000001,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,5,2,3,0.012763972666666666,0.021987935666666666,0.9652481133333334,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion07,6,2,3,0.008619288833333334,0.018171655666666665,0.9732090866666666,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,0,0,3,0.97878068,0.010729428999999999,0.010489926666666668,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,1,0,3,0.9196309633333334,0.048800242333333334,0.0315688,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,2,0,3,0.9219404466666666,0.036889709666666666,0.04116981233333333,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,3,1,3,0.101274735,0.8935126233333333,0.0052126548333333335,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,4,2,3,0.03748880866666667,0.014451866333333334,0.9480593366666668,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,5,2,3,0.006486233666666667,0.018719264333333333,0.9747944666666667,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion08,6,2,3,0.017141249666666667,0.02927550433333333,0.9535831766666667,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,0,0,3,0.9732946466666667,0.014986003333333333,0.011719342666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,1,0,3,0.5121038266666667,0.47539323333333333,0.012502920333333334,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,2,0,3,0.9030045000000001,0.043792624333333335,0.053202856666666666,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,3,1,3,0.0018404474333333332,0.9978860466666667,0.00027346606333333336,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,4,2,3,0.11618661333333334,0.03383229066666667,0.8499810533333333,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,5,2,3,0.005504216566666667,0.9190201633333333,0.07547562866666667,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion09,6,2,3,0.08943847666666667,0.15544624166666665,0.75511527,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,0,0,3,0.9722802666666667,0.016082825666666665,0.011636937166666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,1,0,3,0.9370792866666666,0.056967724666666664,0.005953033633333334,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,2,0,3,0.8042584533333333,0.038103367,0.15763820666666667,0,Fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,3,1,3,0.2537335,0.7416333066666666,0.004633216700000001,1,Sub-fresh,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,4,2,3,0.03869751533333333,0.015532440333333333,0.94577007,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,5,2,3,0.16018269333333332,0.23750459999999998,0.6023126966666666,2,Spoiled,cross_validation,4.0
beef,Tiny-MLP,beef_fold4_test_portion10,6,2,3,0.0029783725333333336,0.038768367,0.9582532433333334,2,Spoiled,cross_validation,4.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,0,0,3,0.91130246,0.06250494766666666,0.026192561333333336,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,1,0,3,0.96932731,0.021512876333333333,0.009159834,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,2,0,3,0.9684396,0.020930268000000002,0.010630117,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,3,0,3,0.9658104033333333,0.020693628000000002,0.013495994999999998,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,4,1,3,0.10515096566666667,0.7475186666666667,0.147330344,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,5,2,3,0.0018191602333333331,0.05027292133333333,0.9479079366666667,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion01,6,2,3,0.0013102039333333334,0.028663455,0.97002633,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,0,0,3,0.9788435333333334,0.017976687,0.0031797842666666663,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,1,0,3,0.9706205133333334,0.02286626933333333,0.0065132442,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,2,0,3,0.9683077999999999,0.025587803333333336,0.0061043296666666675,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,3,0,3,0.9723777033333333,0.018564796333333335,0.009057471166666666,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,4,1,3,0.0021504118,0.9935913333333334,0.0042582771333333335,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,5,2,3,0.0032990469666666668,0.9910808333333333,0.005620138833333334,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion02,6,2,3,0.0019334218,0.027856586666666665,0.9702099666666667,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,0,0,3,0.9786028,0.01700803366666667,0.004389170666666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,1,0,3,0.9610107533333334,0.034645260000000004,0.004343980766666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,2,0,3,0.9661510333333333,0.028365444333333333,0.005483533566666666,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,3,0,3,0.9771714399999999,0.018239928333333332,0.004588654266666666,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,4,1,3,0.0036533399,0.9931436433333333,0.0032030539000000003,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,5,2,3,0.0035527962333333335,0.031516201333333334,0.96493098,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion03,6,2,3,0.0016377311000000002,0.033600733,0.96476153,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,0,0,3,0.97423495,0.017968257333333335,0.007796813333333333,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,1,0,3,0.9753232566666666,0.017225104,0.0074516342000000005,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,2,0,3,0.9750628333333333,0.01815677333333333,0.006780380666666666,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,3,0,3,0.9728012333333332,0.019631755333333334,0.007566959633333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,4,1,3,0.71892915,0.2577352826666667,0.023335587666666668,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,5,2,3,0.06320976266666667,0.8775378833333334,0.05925232933333333,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion04,6,2,3,0.0010725102500000001,0.03253362766666667,0.9663938499999999,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,0,0,3,0.9692149900000001,0.023009694333333334,0.0077753100000000006,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,1,0,3,0.9771024666666666,0.017625617666666666,0.005271898433333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,2,0,3,0.9746224,0.019347425,0.0060302045000000006,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,3,0,3,0.9649908433333333,0.025962365666666667,0.009046767333333332,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,4,1,3,0.0660169912,0.9166804133333333,0.017302594666666667,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,5,2,3,0.0008204496000000001,0.037958036,0.9612215000000001,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion05,6,2,3,0.0014311178,0.031725694666666665,0.96684322,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,0,0,3,0.9723508500000001,0.020800811,0.0068483803999999995,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,1,0,3,0.9797800133333333,0.016128559333333334,0.0040914242,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,2,0,3,0.97225708,0.021354094333333334,0.006388816733333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,3,0,3,0.97854322,0.017168646,0.004288199533333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,4,1,3,0.260282664,0.7285215333333334,0.011195847233333334,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,5,2,3,0.15487167,0.47616685666666675,0.36896147333333335,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion06,6,2,3,0.0013328271000000002,0.346799952,0.65186724,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,0,0,3,0.9798293766666667,0.016039005999999998,0.004131640766666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,1,0,3,0.9737362566666666,0.019774878,0.006488883533333333,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,2,0,3,0.9824096666666667,0.014461671666666667,0.003128674,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,3,0,3,0.9804439,0.014701772666666668,0.004854303133333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,4,1,3,0.004582357933333333,0.98837092,0.007046673033333333,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,5,2,3,0.0023117123,0.02882531166666667,0.9688629799999999,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion07,6,2,3,0.0016983274666666666,0.030971394333333332,0.9673302433333334,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,0,0,3,0.5102030274333333,0.4785537933333333,0.011243176666666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,1,0,3,0.9309740666666667,0.05083711833333333,0.018188835,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,2,0,3,0.055856548000000006,0.9353977666666666,0.008745695766666667,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,3,0,3,0.9383906266666667,0.044764835333333336,0.016844577666666666,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,4,1,3,0.0010910121866666666,0.9962345666666668,0.0026743962,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,5,2,3,0.0071909636,0.5299498846666667,0.46285915133333333,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion08,6,2,3,0.0035477942000000004,0.049066104,0.9473861366666666,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,0,0,3,0.9651342433333333,0.023497762333333335,0.011368005,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,1,0,3,0.9709367333333333,0.021070346333333333,0.007992950166666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,2,0,3,0.9626236800000001,0.027273057666666666,0.010103295566666667,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,3,0,3,0.9746530166666667,0.018418806,0.006928198333333333,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,4,1,3,0.0027598024766666666,0.9316775466666667,0.06556265456666667,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,5,2,3,0.0028977747666666664,0.21112598333333335,0.7859762633333333,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion09,6,2,3,0.0017164331666666666,0.03129289133333333,0.9669906199999999,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,0,0,3,0.95616068,0.028746911666666666,0.015092343,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,1,0,3,0.9739988233333333,0.018642694666666668,0.007358459899999999,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,2,0,3,0.9721577366666666,0.019054985666666666,0.008787321333333334,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,3,0,3,0.9682851666666666,0.022462436333333335,0.009252416233333333,0,Fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,4,1,3,0.0031579274333333337,0.9939841766666667,0.0028578545666666667,1,Sub-fresh,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,5,2,3,0.001859269566666667,0.03310666166666667,0.9650340866666666,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold1_test_portion10,6,2,3,0.0021383458666666666,0.032951691,0.9649099666666666,2,Spoiled,cross_validation,1.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,0,0,3,0.96172309,0.025977686,0.012299205,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,1,0,3,0.9187025333333333,0.043559988333333334,0.03773747366666667,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,2,0,3,0.9208635933333333,0.047910053333333334,0.031226306,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,3,0,3,0.9455830133333333,0.030418026666666667,0.023998988666666665,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,4,1,3,0.4951674933333334,0.2858727833333333,0.21895972133333333,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,5,2,3,0.09327024866666667,0.2169258633333333,0.6898038966666666,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion01,6,2,3,0.0050073583000000005,0.01806232166666667,0.9769303333333333,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,0,0,3,0.8925357033333334,0.054991618666666665,0.05247269966666666,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,1,0,3,0.9469129199999999,0.026314461,0.02677260366666667,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,2,0,3,0.8767253333333334,0.084458264,0.038816371999999995,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,3,0,3,0.89447562,0.04689780333333334,0.05862658566666667,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,4,1,3,0.06280238533333334,0.8303112166666667,0.106886399,1,Sub-fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,5,2,3,0.020571198866666668,0.3904158833333333,0.5890129,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion02,6,2,3,0.0004217026466666666,0.004794601333333333,0.99478371,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,0,0,3,0.9568804666666666,0.022209116666666667,0.020910386000000003,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,1,0,3,0.9668888400000001,0.01903398766666667,0.014077170333333333,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,2,0,3,0.9285619866666667,0.046595374333333335,0.024842631666666667,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,3,0,3,0.8634143466666666,0.04913282066666667,0.08745280133333333,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,4,1,3,0.7236264666666666,0.13576176,0.14061177,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,5,2,3,0.0014151041,0.0074068201,0.9911781133333334,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion03,6,2,3,0.0005666002866666666,0.0042474405000000005,0.9951859333333334,2,Spoiled,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion04,0,0,3,0.9470426433333333,0.026779413000000002,0.026177885666666664,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion04,1,0,3,0.93356862,0.043647344666666664,0.022784021,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion04,2,0,3,0.9470593099999999,0.028428516666666667,0.024512145,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion04,3,0,3,0.9543210133333333,0.032948566000000006,0.012730397999999999,0,Fresh,cross_validation,2.0
pork,EfficientNet-Lite0,pork_fold2_test_portion04,4,1,3,0.061708945833333334,0.7559416333333333,0.18234942099999998,1,Sub-fresh,cross_validation,2.0
